dt,o,h,l,c,v
2011-12-20 00:00:00-08:00,94.5,94.51,94.42,94.46,29.0
2011-12-20 00:01:00-08:00,94.46,94.49,94.44,94.48,21.0
2011-12-20 00:02:00-08:00,94.48,94.53,94.44,94.48,22.0
2011-12-20 00:03:00-08:00,94.5,94.51,94.48,94.48,11.0
2011-12-20 00:04:00-08:00,94.48,94.48,94.42,94.43,28.0
2011-12-20 00:05:00-08:00,94.42,94.43,94.42,94.43,12.0
2011-12-20 00:06:00-08:00,94.48,94.5,94.46,94.46,15.0
2011-12-20 00:07:00-08:00,94.45,94.46,94.39,94.39,39.0
2011-12-20 00:08:00-08:00,94.38,94.45,94.36,94.43,39.0
2011-12-20 00:09:00-08:00,94.44,94.57,94.44,94.57,95.0
2011-12-20 00:10:00-08:00,94.57,94.65,94.56,94.57,108.0
2011-12-20 00:11:00-08:00,94.57,94.62,94.56,94.61,38.0
2011-12-20 00:12:00-08:00,94.61,94.61,94.6,94.6,5.0
2011-12-20 00:13:00-08:00,94.6,94.63,94.6,94.6,20.0
2011-12-20 00:14:00-08:00,94.62,94.64,94.6,94.62,17.0
2011-12-20 00:15:00-08:00,94.62,94.63,94.57,94.57,34.0
2011-12-20 00:16:00-08:00,94.6,94.63,94.58,94.62,63.0
2011-12-20 00:17:00-08:00,94.63,94.65,94.63,94.64,53.0
2011-12-20 00:18:00-08:00,94.63,94.65,94.58,94.61,77.0
2011-12-20 00:19:00-08:00,94.61,94.62,94.59,94.6,10.0
2011-12-20 00:20:00-08:00,94.62,94.73,94.62,94.65,131.0
2011-12-20 00:21:00-08:00,94.68,94.69,94.63,94.63,26.0
2011-12-20 00:22:00-08:00,94.63,94.65,94.62,94.62,24.0
2011-12-20 00:23:00-08:00,94.61,94.69,94.61,94.67,12.0
2011-12-20 00:24:00-08:00,94.67,94.7,94.64,94.64,29.0
2011-12-20 00:25:00-08:00,94.63,94.63,94.6,94.61,15.0
2011-12-20 00:26:00-08:00,94.62,94.66,94.62,94.64,23.0
2011-12-20 00:27:00-08:00,94.66,94.66,94.64,94.66,7.0
2011-12-20 00:28:00-08:00,94.67,94.76,94.66,94.73,77.0
2011-12-20 00:29:00-08:00,94.75,94.91,94.74,94.8,324.0
2011-12-20 00:30:00-08:00,94.8,94.83,94.78,94.79,73.0
